MM.Entrez,mean_log2fc
224829,-0.20014638579999994
224833,0.004971672400000138
224836,0.029365856600000306
224840,0.4153608617999998
224860,-0.24082195339999934
224897,0.3001391980000001
224902,-0.07771048739999972
224903,-0.1403206756000001
224907,-0.4689902871999999
224912,-0.15556669499999992
224938,-0.27992538819999985
224997,-0.17182157919999988
225010,-0.518323241
225020,0.07773216600000019
225027,0.38870928440000013
225028,0.11974902660000009
225049,-0.6140390899999998
225055,0.17827583180000026
225115,1.0559620498
225131,0.1851183572000002
225152,0.019165930200000146
225160,0.13264838940000007
225164,-0.08084776239999983
225182,0.6822010756000003
225187,0.0608606592000001
225192,0.28837194600000016
225207,-0.08816996679999996
225215,0.36490671439999983
225266,-2.0624643012
225280,-0.3483254673999996
225283,-0.13802278819999997
225326,-0.5810953302000001
225339,-0.06002985080000016
225341,-0.1793284169999998
225348,0.0894634641999998
225358,-0.44371067740000003
225362,-0.0972735192
225363,0.6227844353999996
225372,-0.25692670520000005
225392,0.13714090759999992
225432,-0.17532625580000047
225443,0.16251392520000013
225467,-0.08263899119999998
225497,0.0039038365999999767
225518,0.03227285879999986
225523,-0.5605431642
225600,-0.06678263800000002
225608,0.19975857780000011
225631,0.0474100840000002
225638,0.8299329974000003
225642,-0.07072798080000009
225644,-0.022186565400000014
225651,-1.0451950994
225659,-0.9263171282
225724,0.04450519180000025
225742,0.1846964940000003
225745,-0.7484250060000001
225825,-0.4735931879999999
225849,-0.8623650161999998
225861,-0.21907137540000007
225865,-0.0643369292
225870,0.07087526100000012
225872,0.06927079959999985
225875,-0.025235309799999862
225876,-0.19328802439999998
225887,-0.18856762799999985
225895,0.15232861019999983
225896,-0.21472680760000032
225898,-0.5393394011999998
225908,0.13090729460000006
225912,-1.1570911802000001
225929,0.18150831200000042
225994,0.8170238316
225995,-0.8479065551999998
225997,0.026310843599999956
225998,0.10634366899999978
226016,-0.36046023640000013
226025,-0.08676104080000009
226026,-0.35223921059999996
226040,-0.13566793919999984
226041,0.15954486859999983
226049,0.28299397560000006
226075,-6.006619999999963e-4
226090,-0.1496082752000003
226098,0.45874935200000005
226101,0.786705583
226115,0.10922711820000011
226122,0.6887947083999999
226123,0.12189591679999996
226139,-0.10935537920000016
226144,0.2598523185999998
226154,0.07752441260000005
226162,-0.13729653420000024
226169,0.11393635520000008
226178,0.05654484580000023
226180,0.07174111679999999
226182,-0.2797576996000002
226243,-0.19288779719999988
226245,0.12991112979999997
226250,-0.08796611700000004
226251,-1.2711741728
226255,1.2160372992
226265,0.33184485539999997
226359,-0.13422373879999974
226407,-0.6002740343999997
226409,0.09215604439999989
226412,-0.5405894543999998
226413,0.21822390799999997
226418,-1.6298795942000002
226419,-8.77640000000568e-5
226432,0.2563118294000001
226442,1.391533509
226470,0.02459922800000012
226517,-0.35438945639999986
226518,-0.07108457619999982
226519,-0.17006876219999983
226525,0.0513198762
226539,-0.23588533959999988
226541,-0.40116187300000006
226548,0.44985423579999984
226551,0.3767748468000004
226562,-0.15115743660000014
226564,0.19843346540000012
226591,0.19600141619999983
226594,-0.3366267834000002
226610,0.7619882140000003
226641,-0.09443061899999972
226646,0.0322610774000001
226652,0.23310523100000005
226654,-0.028688915000000037
226744,-0.4800953818
226747,0.19254757479999984
226751,0.04609212160000027
226757,-1.02328033
226778,0.05288022679999997
226781,-0.030596656200000006
226791,-0.12854850959999986
226823,-0.9619755087999998
226830,0.9310989667999998
226841,-0.04095616819999996
226849,-0.10757729120000015
226856,-0.7101008709999999
226861,0.09976345099999992
226866,0.11683259900000013
226896,-0.06251921400000002
226922,-0.5364003790000005
226970,0.2477696024
226971,0.22127978460000025
226976,-0.11788638859999985
226977,0.16748381200000004
226982,0.16301777679999993
226999,-0.22035071759999986
227059,0.5878678522000005
227095,-0.19314109439999977
227099,-0.13583071140000005
227102,-0.09537403500000038
227120,0.141437363
227154,-1.0417239013999997
227157,0.13067922880000005
227195,-0.20356628279999994
227197,-0.2132085753999995
227210,1.0075196875999999
227231,-1.9689164468000002
227290,-0.011555769800000348
227292,-0.18658294280000015
227325,0.297027684
227327,0.5195778040000002
227331,-0.16444305480000007
227333,-1.2290632586
227334,-0.6819477684000003
227377,-0.12145338659999982
227394,2.2894703379999997
227399,-0.21593089800000004
227449,-0.10643523980000005
227485,0.18346517
227525,0.6059124556000001
227541,-1.0895869509999998
227545,-0.32898060419999986
227580,0.03503975919999984
227612,-0.31260692880000074
227613,0.11780346620000018
227615,-0.22190675880000016
227618,0.04328221699999997
227619,-0.14129628939999997
227620,0.08951517660000033
227624,-0.18754558559999984
227631,-0.07173166799999997
227632,-0.05056908840000016
227634,0.010810480600000005
227638,0.08863203159999991
227644,-0.3749232342000003
227648,0.004059039600000247
227656,-0.052774566199999914
227659,1.9786976685999997
227671,0.25803176820000007
227674,0.1832171583999999
227682,-0.06958779240000013
227683,0.11926224359999989
227693,-0.4821661728000001
227696,-0.3262066988000001
227697,0.10916988780000007
227699,-0.28377058139999994
227700,-0.6437210496000004
227707,-0.22748400239999977
227715,0.1370618682
227720,-0.2559888236000001
227723,-1.0210086696
227731,0.1965884623999999
227733,-0.020659428400000034
227738,-0.0655565266
227743,-0.14837091640000022
227746,-0.05070118819999987
227753,-0.39858893199999984
227800,-0.148582457
227801,-0.2784172722000001
227835,0.10484162900000005
227867,-0.4583297248000001
227929,0.10599579599999949
227937,-0.3969296234000003
227960,2.4038768713999996
228003,0.04334110020000006
228005,0.3525983008000001
228012,-0.43660366319999966
228019,-0.7454741092000002
228026,-0.5699372538000003
228061,0.2160463292000001
228071,0.20165397620000008
228094,0.18613852100000008
228136,0.7181490564000003
228139,0.11460662140000011
228140,-0.031026953599999983
228355,-0.24916479660000004
228357,0.5863018971999999
228359,0.002855794799999778
228361,-0.04119122619999995
228368,-0.5983145957999998
228410,0.22414423200000028
228413,0.1650227922000001
228421,-0.10634465379999973
228432,0.09842402960000012
228482,0.03550323860000013
228491,-0.5941928996
228536,-0.24842494460000034
228543,1.337761116
228545,0.06689389600000002
228550,-0.1906353625999997
228564,0.1781649756000002
228576,0.017552324599999735
228598,0.3502877077999999
228607,-0.5973285868000004
228608,-0.6279953779999999
228662,-0.07165570900000003
228677,-0.016445136600000153
228731,0.02216705319999992
228765,-0.13532210419999996
228769,-0.9093398762000003
228770,-0.08936906920000016
228775,0.37613600239999967
228777,0.13857719299999988
228778,0.3389863083999998
228785,-0.12476891380000002
228788,-0.08929097740000032
228790,-0.34642974719999986
228801,-0.014083111399999914
228807,-0.33533124679999987
228812,-0.18261944919999956
228829,-0.5668918583999997
228836,0.053769758199999275
228839,-0.06401501140000025
228850,-0.40372803920000033
228852,-0.6759512612
228858,0.152483011
228859,0.05729218899999964
228866,-0.3132345369999999
228869,-0.16423868479999976
228875,-0.04616185660000003
228876,0.09307848179999993
228880,-0.8580546472000001
228889,-0.2808552085999999
228911,0.15836833959999996
228913,-0.03522722559999991
228942,-0.08244125719999991
228960,-0.7927042904
228961,-0.40319181819999983
228966,1.6543580142
228983,-0.11207588039999976
228993,-0.050996769000000164
228994,-0.22284380599999948
228998,-0.28788594499999987
229003,0.4462829591999995
229004,0.026182459999999887
229007,-0.39413910339999986
229011,-0.12362846539999986
229055,-0.032568628399999966
229096,-0.053266432400000244
229211,-0.45728383719999977
229214,0.00924441939999987
229228,-0.7743905072
229277,3.2031400000001045e-4
229279,0.8065131449999999
229285,-0.18297979080000015
229302,-0.2768911791999999
229317,0.02859312900000006
229320,-0.07404819700000029
229323,0.43909323679999995
229357,0.131651001
229363,0.3719008072000003
229445,-0.9822928675999998
229474,-0.8635507252000002
229499,-1.9776945522000005
229504,-0.029563799600000173
229512,-0.1212536122000003
229517,-0.35383155680000017
229521,-0.11406845940000014
229524,0.17318582799999974
229534,-0.21558006019999992
229541,0.2346509784000002
229542,-0.587000347
229543,-0.042888974999999975
229584,-0.49894235859999975
229588,0.26492926220000007
229593,-0.3797852751999999
229595,2.0493047034
229600,-0.48102520639999946
229603,-0.4193159388000002
229615,-0.4787405954
229644,-0.012710296599999716
229658,-0.5491142398
229663,-0.4376949979999999
229665,-0.4379090526000001
229672,0.24520376239999991
229675,-0.47403132919999996
229681,0.12186177399999991
229699,0.5439747824
229700,-0.36558310820000006
229706,0.052886726999999925
229707,-0.032420752199999826
229709,-0.19509099999999985
229714,0.06614447839999986
229715,-0.04047209680000012
229725,-0.13196354780000022
229731,1.377578406
229759,0.03896060459999999
229776,0.018583268800000143
229780,0.03259450180000005
229782,0.1563060693999999
229801,-0.012385731000000089
229841,0.16002897980000003
229877,0.0836647258000001
229900,2.5447194420000003
229906,0.3985293495999997
229937,-0.6363576747999998
229949,0.06757768800000026
230027,0.20467180739999993
230075,0.5268417614
230082,0.2720566786000001
230098,-0.09171501140000009
230099,0.31309026519999994
230101,0.01779019359999996
230103,-0.3213245601999999
230119,-0.23328823999999973
230125,-0.7485723839999998
230126,0.2868813969999998
230145,-1.1652822804
230157,-0.04958746600000001
230162,0.13542070519999996
230163,-1.3718695630000002
230235,0.08910034460000009
230257,-0.6356074279999998
230259,0.010931529399999996
230316,0.7109922187999999
230376,-0.5080118823999997
230379,0.07852292599999977
230393,-0.11514608520000014
230484,-0.20770562720000002
230514,-0.17072948419999995
230558,-1.0835465668000002
230576,-0.09199410940000022
230577,-0.23370493240000006
230579,-0.14763257780000014
230582,0.07865137639999986
230584,0.059223098599999704
230587,0.026377014199999847
230590,0.10371929019999984
230596,0.4322980957999999
230597,0.18112991680000015
230603,-0.9664784851999999
230612,0.2609766488
230648,-0.11712875319999974
230649,-0.43473365340000036
230654,0.21262430020000006
230657,-0.11288100980000007
230661,0.02923919560000012
230673,0.10418328479999968
230674,-0.4737616449999999
230676,-0.4525581202000003
230678,0.22259919340000014
230696,-0.17931301919999995
230700,-0.6484077122000004
230709,0.29498945140000055
230721,-1.2400510292000004
230726,0.20680601799999981
230734,0.3038850784000001
230735,0.13841925799999988
230737,-0.011778571799999683
230738,1.3520733536
230751,-0.4024229499999999
230752,-0.2576211894
230753,-0.5041837953999995
230757,-0.07026236260000011
230761,-1.2106850598
230766,-0.29650982620000016
230767,-0.0860290142000002
230770,0.0362685098
230777,0.056157576399999964
230779,-0.0014191833999998237
230784,0.10397359840000017
230787,1.3022789795999998
230789,-0.4203324553999998
230793,-0.41701955600000035
230796,-0.40727384640000003
230801,0.2369648724000001
230809,-0.6444037988
230810,0.05759932620000008
230815,-0.012269962600000106
230822,-0.20561142179999994
230824,0.06959970659999985
230837,0.046871664400000235
230848,-0.22902315700000014
230857,0.0397313448000002
230861,-0.2690198230000004
230863,-0.21418143200000017
230866,-0.04110940420000038
230868,-0.041430246000000004
230872,-0.05298217660000013
230895,-0.03608016320000047
230899,0.9924201841999999
230903,4.726464000000874e-4
230904,-0.25510724380000005
230908,0.13300639059999958
230917,0.17814831860000008
230935,0.0958111134000001
230936,-0.13088281380000008
230959,-0.09822017799999969
230967,-0.2845748003999999
230971,0.25378245759999984
230972,-0.0898889638
230979,-0.2064698147999998
230996,-0.5869779599999999
231002,-0.1629589299000001
231003,-0.5695765630000003
231004,-1.374409725
231044,-0.026689153600000105
231050,-0.38946302260000004
231051,-0.5713621630000001
231070,-0.05392490300000006
231086,-0.13954180379999953
231093,-1.2170302184000001
231098,0.211112421
231103,-0.16921468499999986
231123,-0.4517165627999999
231125,-0.09567749500000015
231128,-0.4258625976000001
231130,0.41089027279999984
231134,0.0341713755999999
231147,0.4183614554
231148,-0.20342266280000026
231151,-0.2743697516000001
231162,-0.021829711199999834
231207,0.8468843336
231214,0.16519582380000006
231225,-0.39373462880000043
231238,-0.30527276279999993
231252,0.05992331780000022
231279,-0.2265397870000001
231290,0.15350826179999996
231293,-0.02036063460000026
231296,0.0015603839999998037
231326,-0.7867330897999999
231327,-0.14701349059999985
231329,-0.26957809540000055
231380,-0.020786670800000094
231382,-0.18327556579999998
231386,-0.021359904199999846
231413,0.23942976579999975
231430,0.038033454799999866
231440,-0.08908244500000002
231452,0.09624876699999999
231464,-0.85998606
231470,-0.21749839799999987
231503,0.19459367220000018
231506,0.06307865180000008
231507,1.2340091140000002
231532,0.15994824719999964
231549,0.6476959183999998
231571,-0.8078397908000001
231580,-0.07310028620000004
231583,-0.5140122094
231600,-0.04835442759999999
231602,0.018438668599999986
231605,-0.152182219
231630,0.46792384620000005
231633,0.7388045177999999
231637,-1.0103671583999998
231642,-0.0692280199999999
231646,5.816647999997926e-4
231655,1.4687977534000003
231668,0.17265487319999995
231670,-0.1394314063999998
231672,0.2643011074
231691,-0.35353074100000015
231712,1.1461901441999998
231713,0.8060606512000001
231724,0.2016005965999998
231727,0.11241223800000029
231760,0.13731310279999995
231769,-0.18060635220000004
231798,0.10106562100000005
231801,-0.3679742423999999
231803,-0.8128821467999998
231805,2.2235318924000005
231821,0.4832481675999999
231830,0.06325016800000008
231832,-0.0871948205999999
231834,-0.4299349432
231841,0.3525413581999999
231842,-0.28774363839999995
231855,0.09219539839999982
231858,-0.04567409060000003
231861,0.443102949
231863,0.2294673072000002
231866,-0.6592330544000001
231871,-0.8126662418
231872,0.4973986649999997
231876,-0.3472056670000002
231887,-0.1689770846
231912,-0.17433228199999995
231915,0.09468648180000017
231931,-1.2704366442000001
231932,-0.8219648566
231946,-0.2608777351999999
231986,-0.10900703720000005
231997,-0.33788259060000014
231999,0.044816802999999975
232023,-1.4292227457999995
232035,0.1183751686
232078,-0.08753184580000006
232086,-0.17021855359999982
232087,0.01830381919999944
232089,-0.4536757925999998
232146,-0.32573014580000004
232156,0.17045656420000013
232157,0.27782530640000014
232164,-0.8325697262
232174,0.05751463680000004
232187,0.20527995140000002
232196,-0.5911718564000001
232201,-0.4673246762000002
232210,-0.12045650939999994
232223,0.020803405600000067
232227,0.6520240725999994
232232,0.030954890800000003
232236,0.11078796979999997
232237,0.2116257901999999
232286,-0.42364717080000014
232288,0.27905696040000016
232313,0.24514273979999981
232314,0.24429431679999994
232333,-0.06596582979999992
232334,-0.7197007550000001
232337,-0.5007010671999998
232339,-0.1976219726
232341,-0.05857600039999937
232345,0.22468815400000003
232370,-0.0312328943999999
232430,0.05357747800000005
232431,0.34010401900000015
232441,-0.12058757360000003
232449,0.06060858399999987
232491,-0.20420616480000026
232493,-0.4245485576
232533,-0.11509759299999996
232536,-0.35352201879999984
232539,-1.3272135792
232560,-0.2132230414000002
232566,0.2836594909999999
232664,-0.20588998799999986
232670,-1.1281794820000002
232679,-0.13755919579999992
232680,-0.03208911639999954
232714,1.2717690324
232717,0.13041266959999992
232784,-0.42247408799999986
232790,0.0601589805999998
232791,-0.1619901385999997
232798,-0.15249117119999997
232807,-0.060854553200000085
232813,0.00802452499999955
232816,-0.06684388880000007
232821,-0.005923756199999808
232854,-0.7952993253999999
232875,-0.14740076080000017
232878,0.08456308000000004
232879,-0.3483472063999999
232889,-0.008977208800000015
232910,0.40935830539999996
232934,0.18839281140000014
232941,0.2586860818000002
232943,0.06082830640000001
232944,0.08944997199999989
232946,0.3708280030000003
232947,-0.07582086939999985
232969,0.008534322000000039
232973,0.013325838399999946
232975,0.22311274159999997
232976,-0.12760355619999988
232984,-1.3116370645999997
232987,0.20438143159999989
232989,-0.2806085362000001
233011,0.1461283827999999
233016,-1.098595568
233033,0.33889833700000016
233038,0.2981094026000001
233040,-5.612577999999146e-4
233046,1.1419667392
233056,-0.0574681334000001
233064,0.07327719979999987
233065,-0.015776254600000074
233066,-0.09066888220000013
233067,0.017491052799999983
233071,-0.27653165279999997
233073,-0.02296267640000007
233079,1.712975208
233107,0.14383786500000006
233115,-0.3733017472000002
233187,-0.04666083819999987
233189,-0.10304476580000017
233199,0.33279503639999997
233204,-0.2312046507999998
233208,-0.11484581919999996
233210,-0.4477127408000001
233276,-0.2608000780000001
233280,-1.238709747
233315,-0.05571983879999998
233328,0.04929701919999978
233335,0.11117227500000038
233405,-0.3558578980000002
233406,0.1886758084000002
233410,-0.2440916868000002
233489,0.6911708999999995
233490,-0.42547586079999977
233529,-0.6506539752
233532,-0.5342575636000001
233549,0.34964448140000004
233552,-0.14574210480000022
233571,0.3741661978
233649,-0.1355254534000001
233651,0.10616487360000004
233724,0.17020973500000008
233726,0.21151916059999998
233733,0.09948390660000025
233744,0.04199014219999988
233752,0.15513329540000012
233765,-9.561288000000445e-4
233781,-0.5560083272
233789,-0.2428278341999995
233799,0.08142016639999987
233802,0.02875726080000014
233805,0.8151383226
233813,-0.21160070159999994
233824,0.08911911899999998
233826,-0.367398006
233833,-0.5782227218000002
233836,0.03965787260000013
233863,-0.26060332379999984
233870,0.11540066159999984
233871,-0.02228783080000003
233875,0.1431077057999998
233876,0.09040543219999986
233877,-0.2454428354000001
233878,0.13953602959999997
233887,-0.2825204862
233890,-0.0070153618000000865
233893,-0.3467162659999998
233895,0.1552917958000002
233900,-0.09764359339999995
233902,-0.23595992359999993
233904,-0.2187525926000001
233905,-0.38467053900000003
233908,0.5886009088000002
233912,-0.10689075799999995
233918,0.3332826966000001
233919,0.023212155199999883
233977,-0.13468718759999998
233979,0.7807857154000001
233987,-0.41839255059999997
234023,-0.4923216340000007
234069,-0.055558180999999963
234072,0.07685559519999999
234076,0.14972601659999984
234094,-0.23057115680000012
234129,0.017108094599999825
234130,-0.05465145980000017
234138,-0.15418228640000003
234155,0.1689638113999999
234199,0.06671465340000005
234258,0.11006921999999993
234267,0.10993857739999982
234309,-0.0715285399999999
234311,2.2762631065999996
234329,0.04252488100000011
234344,0.42446029299999977
234353,-0.6196066468
234356,-0.5233172604000005
234366,0.24571709600000027
234371,-0.1959026687999998
234374,0.18412225799999984
234378,0.035238131799999906
234384,0.020281444200000286
234388,0.3864704812000001
234395,-0.12401481939999996
234396,-0.058511743599999735
234404,-0.14278110999999996
234407,-0.0299976912
234421,-0.21628794039999982
234463,-0.3258930345999998
234515,-1.3936270858000004
234542,0.07615396799999985
234549,0.7259433500000002
234577,2.0532536704
234582,-0.1823965546
234593,-0.12736174600000005
234594,-0.3092573129999998
234595,-0.08645591359999986
234663,0.17170835240000012
234664,0.08308987199999969
234677,0.1105861430000001
234683,-0.18545487460000007
234686,-0.22975788400000016
234699,-0.22307210419999998
234700,-0.13865788199999987
234723,0.27504792620000007
234724,-0.4968532212000003
234725,-0.0031227685999999366
234728,-0.11621176460000023
234729,-0.08639696860000008
234733,0.10149191259999987
234736,-0.34753864459999984
234740,0.15797211979999978
234776,-0.45168080240000014
234779,-0.19577817100000025
234796,-0.3128262635999999
234797,0.17117476000000006
234814,-0.09241997280000014
234825,0.7438687257999999
234839,0.047029644199999686
234847,-0.40680778780000004
234852,-0.1694177487999994
234854,-0.1867489868
234857,0.3267411356
234865,-0.27519631699999997
234875,-0.4438273198000001
234889,-0.05940010600000019
234959,-0.20916838000000001
234967,0.12431850299999994
235028,-0.09739996879999993
235036,-0.06098274679999989
235040,-0.10387468720000008
235041,0.06570411300000031
235043,-0.5098640004000001
235050,-0.854257914
235086,0.38927064199999994
235106,-0.31540076139999995
235130,0.040973557799999935
235132,-1.2146605256000005
235134,-0.44751320919999993
235135,0.05737063339999997
235169,-0.0073186943999999695
235180,-2.508279999997143e-4
235184,-0.2131532966
235281,0.11477359160000003
235283,0.6574324999999999
235293,0.42268550519999976
235312,0.10596167339999987
235315,0.21179849239999998
235320,0.1328371729999997
235323,-0.5914760411999997
235330,-0.06563129560000007
235339,0.385253028
235344,0.12078718619999976
235380,2.7379871735999997
235386,0.24158481360000011
235402,-0.08565415119999979
235406,-0.2620806312000001
235415,-0.0715222056
235416,-0.07218367319999981
235431,-0.05434584759999961
235439,0.5827992504000001
235441,0.028991077799999942
235442,0.9517291360000005
235459,0.0319495477999995
235469,-0.6940057702000002
235472,-0.20310341519999983
235497,0.3399830598000001
235504,-0.2025851482
235505,0.28477252040000034
235527,-0.1884821714000003
235533,0.09290521079999987
235542,0.0378050444000003
235559,-0.7031292646000006
235567,0.26849845760000013
235574,-0.10981596919999995
235582,0.15221684479999986
235584,-0.4560156681999999
235587,0.15846078679999973
235599,0.004865525999999854
235604,0.1924874923999999
235606,-0.7404906719999997
235610,2.0502219142000007
235611,0.22344869240000023
235623,-0.5896422262000002
235626,-0.3655310867999999
235627,-0.062185955999999896
235628,0.34495244560000005
235631,-0.0836481211999999
235633,-0.42732023760000004
235636,0.03273491840000009
235661,0.21064326799999994
235674,-0.19172587399999977
235682,-0.5600924794000001
235907,-0.23414377799999997
236193,-0.5082452438000002
236266,-0.30676945019999985
236285,-0.6224390076
236511,-1.2019265268000001
236539,-0.10062661199999959
236690,0.031993329800000046
236732,-0.29465671319999986
236733,-0.6330090898
236792,0.03201941840000018
236794,0.004029601200000244
236899,-0.4886976916000002
236900,0.6020021369999998
236904,0.23368988060000023
236915,0.10719175679999964
236920,-0.13040305840000013
236930,0.1593080945999997
237010,-0.22304648180000006
237052,0.04147254999999994
237073,-0.1409113522
237082,0.3146780355999999
237107,-0.20324691400000017
237211,-0.0475633280000002
237213,-0.07746044799999999
237221,-0.019943510599999926
237222,-0.10520844900000004
237253,0.4594690864000002
237256,-0.6123372202
237310,0.4435044846
237313,0.1821402601999999
237320,-0.2737347205999999
237336,0.056270767800000246
237339,-0.7677049713999999
237353,-0.06295677080000014
237387,-0.0640429128000001
237397,0.1998289650000002
237400,0.1251962296000002
237403,-0.011538923200000006
237422,-0.4478478988000001
237436,0.2734152516
237459,-0.45749728140000057
237465,0.10656890839999997
237500,0.547098618
237504,0.09914412759999998
237542,-0.4106642110000003
237553,-0.01078604599999986
237611,0.14599825300000013
237615,-0.34819521599999986
237625,0.15565497920000002
237636,0.10469541159999984
237711,0.375050887
237716,0.1489979316000003
237754,0.03986634599999981
237758,0.011808883400000258
237759,-0.44077341680000026
237761,-1.6314188325999996
237775,-0.28778620619999984
237781,0.07657768099999984
237782,0.13690607240000024
237806,0.05988861080000003
237823,-0.7617420781999996
237831,0.036461412199999724
237847,-0.46867248419999985
237860,-0.4663352891999999
237868,0.0506430108
237877,0.043669916800000055
237891,0.26204317680000033
237898,-0.41641667160000007
237911,0.19761470720000007
237926,-0.08144013300000008
237928,-0.5517234841999998
237930,0.051711380399999916
237943,-0.5936621074000004
237979,0.039845406400000095
237987,0.13712224039999993
237988,-0.04904167039999994
238021,-0.08359098999999973
238055,0.044866496000000214
238076,0.042792737400000114
238123,-0.6166870552000001
238130,0.070005117
238161,-0.02197179579999986
238205,0.09524111840000007
238247,-0.7039033777999999
238252,-0.04302734000000017
238257,-0.4516800977999999
238266,-0.011210080800000188
238271,6.790575999999326e-4
238276,0.00905267099999998
238317,-0.0427085147999998
238323,-0.035594800199999985
238330,-0.7268410362000001
238331,5.456989999998996e-4
238377,-0.4840486805999998
238384,0.1689961371999999
238386,0.06235609800000006
238455,0.042933572799999896
238505,-0.6868522589999999
238564,0.41134146739999977
238673,-0.6442367136
238725,-0.09814839580000001
238799,-0.035714142799999495
238831,-0.26597730120000007
238988,0.07096687099999999
239027,0.08188864339999995
239037,0.07576776120000002
239038,0.03924530579999992
239083,-0.10557595659999963
239099,-0.17520080800000004
239102,0.13148841099999994
239114,-0.05204918139999988
239122,-0.3143487303999999
239126,0.25392327260000014
239133,0.0649624566
239157,-0.14389777319999997
239188,0.016058020799999982
239250,-0.028945619600000062
239273,0.09661513900000003
239283,-0.038341976799999955
239318,0.028061277200000047
239319,-1.1948859247999999
239337,0.07138697599999996
239364,0.04033918319999996
239393,0.9342579113999999
239405,0.09086647700000032
239408,-0.02973044420000006
239420,0.3491914365999998
239435,0.07212904939999998
239436,0.2073176036000004
239447,-0.1986535766000001
239510,-0.20751512919999993
239528,-0.8428942225999997
239530,-0.10214843499999979
239546,-0.5872563580000001
239552,-0.15857190000000027
239554,-0.6851383816000001
239555,0.023445370400000165
239559,-0.13756159220000033
239570,-0.2677945277999999
239606,-0.107517861
239618,-0.05320324000000012
239647,-0.9184879795999998
239667,-0.5828973510000001
239691,0.04587939739999971
239706,-0.009668330399999725
239739,0.35738999780000036
239743,0.5602909164000003
239759,-0.11942515920000014
239796,0.01403279959999999
239827,0.03984696520000046
239833,-0.2583780086000001
239839,0.07102035079999976
239857,0.10476824880000005
239985,-0.7495400911999998
240023,0.24023566820000006
240025,-0.12441957980000015
240028,-0.2574340028000002
240041,-0.8933811178000003
240055,-0.036589984
240057,0.10405116939999974
240058,-0.19268996539999997
240064,-0.1962555282000002
240068,0.05021776459999998
240084,0.03543896500000017
240087,-0.5138926014
240119,0.16650687260000013
240121,0.1897126610000001
240168,-1.4487468706
240174,-0.0338015111999999
240186,-0.39300701500000007
240215,-0.10737363239999986
240239,0.01668371759999996
240255,-0.21723738119999983
240261,0.09274213279999995
240263,-0.22142146060000023
240283,-0.8574325438000001
240322,0.32778698099999987
240332,-0.038088524599999826
240334,0.09024294360000021
240354,-0.057084423400000084
240396,0.06879770500000007
240442,0.2945490876000001
240444,-0.09304203939999986
240476,0.15194152500000033
240505,0.2677838064000001
240514,-0.5223964868
240590,-0.009315275000000156
240595,0.03783976119999997
240614,0.04088047639999992
240633,-0.14556967559999992
240638,-0.4457188345999999
240641,-0.025114361600000024
240660,-0.2595078572000002
240665,-0.6977622099999998
240672,0.5241405172000005
240675,-0.01216273439999993
240690,-0.1752701022000002
240725,-0.2346915233999999
240726,0.25292923300000003
240753,-0.29857122880000003
240754,-0.7929120164000004
240756,-0.013026214799999991
240776,0.19043500059999996
240832,0.6290040459999998
240843,-0.13059293960000015
240869,0.22323960279999994
240880,0.10944532739999993
240888,-0.29034793899999994
240899,0.09044737020000007
240913,0.2675486649999998
240916,0.11482652720000006
241035,-0.0064744649999999735
241062,-2.962708788
241066,-0.5702462359999999
241075,-0.1731894032000003
241113,0.1627850067999999
241118,0.06555544980000008
241128,0.22270940720000007
241201,0.0580343749999999
241226,-0.24703439019999998
241230,-1.8149925236000002
241263,-0.1723796067999997
241274,-0.7715626876
241289,0.1366904410000002
241296,-0.09128901799999997
241303,-1.4410879491999997
241308,0.32300852879999997
241311,0.17210396420000026
241322,0.23781375540000022
241327,0.054577932799999826
241391,0.08302242320000008
241447,2.1139714754000005
241490,-0.39862001319999985
241494,0.3494625699999999
241514,0.08299821059999993
241520,0.2421311188
241525,-0.27578448919999976
241547,-0.12439087439999988
241556,0.09689888620000016
241568,-0.2400512523999998
241576,-0.6893623933999999
241589,0.14814697179999978
241612,-0.07389786300000001
241624,-0.17010053240000006
241627,-0.33722167139999987
241633,1.3402407567999999
241636,0.055774594599999894
241688,0.12695983519999973
241694,-0.6162445361999997
241727,0.0375475714000002
241769,-0.12473916139999978
241770,-0.06838071140000004
241794,0.12616255079999988
241846,-0.3901377629999999
241915,-0.7139441843999998
241919,0.21568710880000008
241950,0.3173482924
241989,0.06736042779999982
242022,0.10266707220000004
242083,-0.4730074958000001
242109,0.35371847119999966
242122,4.034802000000504e-4
242125,0.21973545119999996
242126,0.6553600683999999
242202,0.023571986599999838
242248,-2.0840991352000002
242274,0.1192599728000002
242285,0.20001867859999994
242297,-0.3979261349999998
242341,-0.008580544600000106
242362,-0.7620494629999998
242384,0.084870701
242406,-0.11953779840000003
242408,-0.09875651480000017
242409,-0.08509229919999975
242418,-0.34307676919999996
242443,-0.05044123019999987
242466,0.17221659760000013
242474,-0.9726605383999999
242484,0.00767705559999996
242505,-0.06508596420000012
242506,-0.04743594700000013
242509,0.41990551000000026
242521,0.3025168318000002
242523,0.03853721919999993
242553,0.07628652480000006
242557,-0.23015814720000022
242585,-0.19337064379999996
242607,-0.07585400919999988
242608,0.1926046040000003
242620,0.10092857520000002
242642,-0.06666536539999993
242653,-0.00875717860000016
242662,-0.14038126880000004
242667,-0.0753070764000002
242687,-0.417741874
242691,0.13116141459999967
242700,1.2213294818
242702,0.1903912762000001
242705,-1.4282441448
242711,0.06612509000000007
242721,-0.061323269200000044
