participant_id,MM.Entrez,EffectSize
rep2,212989,0.15749442300000016
rep3,212989,-4.326340000000428e-4
rep4,212989,0.1898489640000003
rep5,212998,-0.09486058600000025
rep1,212998,-0.1233108220000001
rep2,212998,0.27745818
rep3,212998,0.7996885799999998
rep4,212998,0.37847722999999966
rep5,212999,-0.12047501499999935
rep1,212999,-0.15306091900000052
rep2,212999,0.09419336600000072
rep3,212999,-0.14509974600000053
rep4,212999,-0.783453776
rep5,213011,-0.14380346999999993
rep1,213011,-0.1992942839999996
rep2,213011,0.2626119849999995
rep3,213011,0.35950937199999977
rep4,213011,-0.05949920500000072
rep5,213012,-0.25400083000000073
rep1,213012,0.3800942489999999
rep2,213012,-0.1518914260000006
rep3,213012,-0.24919032800000007
rep4,213012,0.14286037699999987
rep5,213019,0.23014685199999985
rep1,213019,1.0160636609999996
rep2,213019,-0.8939895529999999
rep3,213019,-0.6411047730000003
rep4,213019,-0.4556972950000002
rep5,213053,-0.0017134390000004274
rep1,213053,2.1334134689999997
rep2,213053,1.882308858000001
rep3,213053,1.3544748539999993
rep4,213053,2.5112386540000005
rep5,213054,-0.6188443369999996
rep1,213054,0.5729684370000001
rep2,213054,-0.9283638769999998
rep3,213054,-0.47195330399999946
rep4,213054,-1.0111717139999987
rep5,213068,-0.9141643789999989
rep1,213068,-0.187833629
rep2,213068,-1.555962598999999
rep3,213068,-2.1029410360000007
rep4,213068,-1.6219752889999999
rep5,213081,0.03087067199999982
rep1,213081,-0.20509132299999955
rep2,213081,0.28201399199999955
rep3,213081,0.306196613
rep4,213081,-0.20997483900000002
rep5,213084,0.19179363300000007
rep1,213084,-0.6977267180000002
rep2,213084,-0.04140091299999993
rep3,213084,0.14172449399999998
rep4,213084,-0.09792691799999975
rep5,213109,-0.1499128030000012
rep1,213109,0.5603523520000007
rep2,213109,-0.47778363699999993
rep3,213109,-0.40713959300000013
rep4,213109,-0.6001206359999998
rep5,213119,-0.03875704300000038
rep1,213119,-0.062493627000000274
rep2,213119,0.10852082200000002
rep3,213119,0.6180394640000002
rep4,213119,-0.09156577799999965
rep5,213121,-1.346758318
rep1,213121,-1.7206978030000002
rep2,213121,-0.773003782
rep3,213121,-0.22285363199999964
rep4,213121,-1.345499524
rep5,213171,0.006404761999999842
rep1,213171,-0.3909930219999995
rep2,213171,-0.12429603700000014
rep3,213171,0.10565551499999959
rep4,213171,0.09739518899999977
rep5,213208,0.22798107400000056
rep1,213208,-0.3322335120000002
rep2,213208,0.10023641100000003
rep3,213208,0.26732200699999975
rep4,213208,0.5468001760000005
rep5,213211,0.14236267099999989
rep1,213211,1.2261705860000003
rep2,213211,-0.42735455700000013
rep3,213211,-0.636665357
rep4,213211,-0.3801848940000001
rep5,213233,-0.3562386369999997
rep1,213233,1.184903007
rep2,213233,-0.015875813000000072
rep3,213233,-0.10644042900000006
rep4,213233,-0.47775420199999985
rep5,213234,0.08311256700000014
rep1,213234,-0.6908631250000004
rep2,213234,0.24924919899999987
rep3,213234,-0.20018212299999982
rep4,213234,0.13590217699999974
rep5,213236,-0.1539330880000005
rep1,213236,-0.3859080659999998
rep2,213236,-0.04683919999999997
rep3,213236,-0.07675289899999971
rep4,213236,-0.3514539500000007
rep5,213262,0.2361036529999998
rep1,213262,-0.425072997
rep2,213262,0.5391238810000001
rep3,213262,-0.04554152700000014
rep4,213262,0.289287345
rep5,213272,0.11586177600000003
rep1,213272,-0.4462394759999997
rep2,213272,0.012229195999999831
rep3,213272,0.1940322409999995
rep4,213272,-0.059415270000000575
rep5,213311,0.12959904199999972
rep1,213311,-0.3762561579999999
rep2,213311,0.0016533039999999666
rep3,213311,-0.13482995200000003
rep4,213311,0.07132003300000012
rep5,213326,-0.34243563600000027
rep1,213326,-0.12508301100000008
rep2,213326,0.1415636040000008
rep3,213326,0.14688691199999937
rep4,213326,-0.22635316099999958
rep5,213389,-0.18044931900000005
rep1,213389,-0.29323500599999974
rep2,213389,0.13284623599999978
rep3,213389,-0.30640678600000015
rep4,213389,0.00571238499999982
rep5,213391,1.028042074
rep1,213391,1.4686631490000002
rep2,213391,-0.7943870299999993
rep3,213391,-0.887301549
rep4,213391,0.49281005899999997
rep5,213402,0.3460262469999993
rep1,213402,-0.3081070490000002
rep2,213402,0.38664146899999974
rep3,213402,0.05442351599999995
rep4,213402,0.05900734499999949
rep5,213417,0.6396909510000004
rep1,213417,-0.7911800419999997
rep2,213417,0.1922353750000001
rep3,213417,0.45868069799999933
rep4,213417,0.3920225110000004
rep5,213435,0.2608377810000002
rep1,213435,-1.626816431
rep2,213435,-0.7328164570000002
rep3,213435,1.389338476999999
rep4,213435,-0.37366909500000034
rep5,213439,-1.1437726440000002
rep1,213439,0.4089192500000003
rep2,213439,-1.493456749
rep3,213439,-2.1976147809999995
rep4,213439,-1.7684307770000007
rep5,213452,0.07391670999999977
rep1,213452,0.1314980600000002
rep2,213452,-0.47069136299999936
rep3,213452,-0.023895464999999838
rep4,213452,-0.08147346100000075
rep5,213464,-0.13426402899999967
rep1,213464,0.7242559250000005
rep2,213464,-0.3225646160000002
rep3,213464,-0.2364457989999993
rep4,213464,-0.5625942870000005
rep5,213469,0.7610075920000003
rep1,213469,-0.3629871979999999
rep2,213469,0.018439327999999477
rep3,213469,0.27046839700000014
rep4,213469,0.10900206699999959
rep5,213484,0.1938222199999995
rep1,213484,0.36601113299999977
rep2,213484,-0.7773415859999995
rep3,213484,-0.4730846230000001
rep4,213484,-0.42364676000000046
rep5,213491,-0.0652925049999995
rep1,213491,0.621020197
rep2,213491,-0.228623142
rep3,213491,-0.15821809799999986
rep4,213491,0.1704075730000003
rep5,213498,0.12144170499999962
rep1,213498,0.4080942399999996
rep2,213498,-0.08064755200000029
rep3,213498,-0.0327285039999996
rep4,213498,0.011544917000000154
rep5,213499,0.04109111899999984
rep1,213499,-0.09988342200000044
rep2,213499,-0.3005213590000002
rep3,213499,-0.18677731899999994
rep4,213499,-0.09899131199999989
rep5,213522,0.12540899800000016
rep1,213522,-0.27088688400000027
rep2,213522,0.3203334350000002
rep3,213522,0.32958512100000004
rep4,213522,-0.05828890200000014
rep5,213527,0.015583667000000023
rep1,213527,-0.15611136699999983
rep2,213527,0.1390855609999999
rep3,213527,0.25982736200000023
rep4,213527,0.40743480799999965
rep5,213539,0.419996609
rep1,213539,-0.13078251600000002
rep2,213539,0.37562486200000045
rep3,213539,0.5260481449999999
rep4,213539,0.14357831100000062
rep5,213541,-0.026540515999999847
rep1,213541,1.877717853
rep2,213541,0.38634263199999985
rep3,213541,0.13423765599999982
rep4,213541,0.45336926599999927
rep5,213550,0.10893913499999996
rep1,213550,-0.1562893979999993
rep2,213550,-0.17486481699999956
rep3,213550,-0.19600276500000025
rep4,213550,-0.26576921900000006
rep5,213556,-0.10257546400000006
rep1,213556,-0.6081261069999995
rep2,213556,-0.0113382909999995
rep3,213556,0.15435612200000026
rep4,213556,0.21297231199999977
rep5,213575,0.43907558900000065
rep1,213575,0.5271949619999994
rep2,213575,0.1777236249999996
rep3,213575,0.43687107899999944
rep4,213575,0.338540332
rep5,213582,0.06451895800000074
rep1,213582,-0.31245307499999964
rep2,213582,-0.04368565899999943
rep3,213582,0.2004686599999994
rep4,213582,0.020512516999999342
rep5,213603,0.2370628720000001
rep1,213603,0.257713989
rep2,213603,0.364873099
rep3,213603,0.2747792000000002
rep4,213603,0.3241125509999998
rep5,213649,-0.004096967999999812
rep1,213649,-0.05781058500000036
rep2,213649,0.41390587199999995
rep3,213649,-0.10538299500000026
rep4,213649,-0.11113550099999969
rep5,213673,0.04268496799999966
rep1,213673,1.35324328
rep2,213673,-0.11470574199999994
rep3,213673,-0.28729497499999823
rep4,213673,0.22414020600000129
rep5,213696,0.16911293500000024
rep1,213696,-0.5289541990000002
rep2,213696,0.34284007299999963
rep3,213696,0.33886290600000013
rep4,213696,-0.050278971000000006
rep5,213753,0.04553076899999997
rep1,213753,1.1390152250000005
rep2,213753,0.3073361029999999
rep3,213753,0.09922638300000042
rep4,213753,-0.10903566600000048
rep5,213760,-0.17117592100000056
rep1,213760,-0.7116045350000002
rep2,213760,0.42833059599999945
rep3,213760,-0.10339352899999987
rep4,213760,-0.20921239099999944
rep5,213765,-0.10250498799999974
rep1,213765,-0.18862737600000035
rep2,213765,0.18304300500000004
rep3,213765,0.008584755000000222
rep4,213765,0.20124001800000002
rep5,213773,0.22275625599999938
rep1,213773,0.7383668989999999
rep2,213773,0.34123313
rep3,213773,0.2254126059999999
rep4,213773,0.4433835300000002
rep5,213783,0.45408272900000046
rep1,213783,0.19166514000000046
rep2,213783,-0.1563734830000003
rep3,213783,0.653788992
rep4,213783,0.36084493600000034
rep5,213819,-1.195970183
rep1,213819,-1.1753672000000002
rep2,213819,-0.6120900869999986
rep3,213819,-0.35074126299999975
rep4,213819,-0.9335410089999989
rep5,213827,0.04020047299999874
rep1,213827,1.6083811360000002
rep2,213827,0.4019798140000006
rep3,213827,0.47169161999999965
rep4,213827,0.5583317549999993
rep5,213895,-0.10423813200000076
rep5,213895,-0.10423813200000076
rep1,213895,1.569075023999999
rep1,213895,1.569075023999999
rep2,213895,0.15991949699999886
rep2,213895,0.15991949699999886
rep3,213895,0.7016626020000007
rep3,213895,0.7016626020000007
rep4,213895,-0.12858340400000046
rep4,213895,-0.12858340400000046
rep5,213948,0.5745488379999992
rep1,213948,-1.0100333369999994
rep2,213948,-0.10632756299999979
rep3,213948,-0.5707099619999996
rep4,213948,-0.4434784770000002
rep5,213956,0.29370658699999996
rep1,213956,-0.4973113059999994
rep2,213956,0.03359879699999979
rep3,213956,-0.07477596500000061
rep4,213956,-0.3192604879999994
rep5,213980,-0.09413987400000057
rep1,213980,-0.17133765200000006
rep2,213980,-0.14929078699999998
rep3,213980,-0.10589304899999963
rep4,213980,0.026232161000000254
rep5,213988,0.13493996999999958
rep1,213988,-1.5324826859999998
rep2,213988,-0.7743477490000004
rep3,213988,-0.7490714050000005
rep4,213988,-1.1402375350000007
rep5,213989,0.29978497500000056
rep1,213989,-0.4718850779999997
rep2,213989,0.2544101119999995
rep3,213989,0.8691841359999994
rep4,213989,0.766074336
rep5,213990,-0.19168191400000012
rep1,213990,-0.28879519799999986
rep2,213990,-0.7482927129999997
rep3,213990,-0.5332560530000006
rep4,213990,-0.8394825830000006
rep5,214058,0.04630575299999995
rep1,214058,-0.3934503870000001
rep2,214058,0.21447532700000016
rep3,214058,0.23645768499999997
rep4,214058,0.11744209399999983
rep5,214063,-0.3633241570000001
rep1,214063,-0.037764059999999766
rep2,214063,0.009081888999999954
rep3,214063,-0.044886351999999796
rep4,214063,-0.32836637700000004
rep5,214084,-2.5719681210000003
rep1,214084,-3.6122880169999996
rep2,214084,-1.40655813
rep3,214084,-1.111064216
rep4,214084,-2.515373627
rep5,214105,0.07566378400000007
rep1,214105,-0.05550458700000016
rep2,214105,0.14122549000000006
rep3,214105,0.10319986100000023
rep4,214105,0.17637574599999972
rep5,214106,-0.04385484499999981
rep1,214106,0.00636819700000002
rep2,214106,0.03445194699999998
rep3,214106,-0.08767850699999968
rep4,214106,-0.08280437800000007
rep5,214111,0.053623357000000205
rep1,214111,-0.09015414899999996
rep2,214111,-0.15925275900000013
rep3,214111,-0.02400234999999995
rep4,214111,-0.04299391699999999
rep5,214112,-0.10285410600000011
rep1,214112,-0.7579444689999999
rep2,214112,0.2808912300000004
rep3,214112,0.06574800699999983
rep4,214112,0.2555373639999998
rep5,214133,0.019935186999999743
rep1,214133,1.3137537160000008
rep2,214133,1.1619447449999996
rep3,214133,1.3424993500000006
rep4,214133,1.1522626249999997
rep5,214137,2.821899158999999
rep1,214137,4.0203075020000005
rep2,214137,-0.6327682780000004
rep3,214137,-0.3161363169999998
rep4,214137,0.5779751300000004
rep5,214150,-0.6079073739999998
rep1,214150,0.3179377219999999
rep2,214150,0.1355016530000004
rep3,214150,0.037107064000000634
rep4,214150,-0.2684789150000002
rep5,214162,-0.6873917470000004
rep1,214162,0.5580818250000013
rep2,214162,-0.8232890839999998
rep3,214162,-0.5688505450000001
rep4,214162,-0.9808044109999994
rep5,214189,0.1626768390000004
rep1,214189,-0.3447509259999997
rep2,214189,0.5081386490000002
rep3,214189,-0.04252093600000073
rep4,214189,0.08224672199999983
rep5,214230,0.18309691699999942
rep1,214230,-0.41283402399999947
rep2,214230,0.17552940799999917
rep3,214230,0.5170733820000004
rep4,214230,0.11056424400000076
rep5,214240,-0.2599001739999993
rep1,214240,-0.6099641590000004
rep2,214240,0.22880900400000037
rep3,214240,0.10075779000000029
rep4,214240,0.2672517939999999
rep5,214253,-0.18499457599999936
rep1,214253,-1.0931730579999996
rep2,214253,0.469064382
rep3,214253,-0.4303413340000004
rep4,214253,0.43353851700000057
rep5,214254,-0.03802847499999995
rep1,214254,0.13301923800000015
rep2,214254,-0.5301912279999996
rep3,214254,-0.14161025900000013
rep4,214254,-0.4394745569999996
rep5,214301,-0.019408810999999915
rep1,214301,-0.9297157970000001
rep2,214301,0.046351426999999834
rep3,214301,0.1279664140000003
rep4,214301,-0.2508610010000001
rep5,214305,0.08729493699999935
rep1,214305,0.4635366309999993
rep2,214305,-0.01216534099999933
rep3,214305,0.21108558800000043
rep4,214305,0.07944372399999988
rep5,214345,-0.07303320800000002
rep1,214345,0.46566902999999993
rep2,214345,0.049136501
rep3,214345,-0.10778926100000019
rep4,214345,-0.30870152000000006
rep5,214359,0.39829642499999984
rep1,214359,-0.5459447759999998
rep2,214359,-1.4087426329999992
rep3,214359,-1.6395565090000002
rep4,214359,-1.248712942
rep5,214384,-0.2579574540000005
rep1,214384,-0.2929252139999994
rep2,214384,0.16077360400000007
rep3,214384,1.0783593219999998
rep4,214384,0.22601485399999977
rep5,214424,-0.2549296879999998
rep1,214424,0.2110172699999997
rep2,214424,-0.7137759959999999
rep3,214424,-0.6225594989999994
rep4,214424,-0.6267816450000003
rep5,214425,0.6152862319999999
rep1,214425,1.0253214640000001
rep2,214425,1.1046098899999999
rep3,214425,1.358127776
rep4,214425,0.4318310790000002
rep5,214444,0.0067227919999997
rep1,214444,1.171567649
rep2,214444,0.07750372900000002
rep3,214444,-0.13101264700000037
rep4,214444,0.08064140499999972
rep5,214459,1.417165442
rep1,214459,3.7091264489999993
rep2,214459,2.710924908000001
rep3,214459,2.941328990999999
rep4,214459,4.836347285999999
rep5,214469,-0.2953670149999983
rep1,214469,0.3779758320000006
rep2,214469,-0.49245413300000074
rep3,214469,-0.6338666770000003
rep4,214469,-0.6583041010000006
rep5,214498,-0.4563268760000003
rep1,214498,1.3689810069999995
rep2,214498,0.4701881979999998
rep3,214498,0.39294053500000015
rep4,214498,0.494231149
rep5,214505,-1.2318167459999998
rep1,214505,-1.2628695410000006
rep2,214505,-1.0479687010000003
rep3,214505,-1.0157248399999999
rep4,214505,-0.7581829789999999
rep5,214523,-0.06348029500000063
rep1,214523,-0.28038950100000015
rep2,214523,0.3691784940000007
rep3,214523,-0.0180335239999998
rep4,214523,0.30899985299999955
rep5,214531,0.24765343600000023
rep1,214531,-0.24043283000000049
rep2,214531,-0.20480553899999965
rep3,214531,0.355425436
rep4,214531,-0.25478922100000023
rep5,214547,0.00662496599999951
rep1,214547,0.6841884440000001
rep2,214547,-0.5103604960000006
rep3,214547,0.8063176739999998
rep4,214547,0.15680533599999968
rep5,214552,0.18745365699999983
rep1,214552,-0.46509268199999987
rep2,214552,-0.39830717300000007
rep3,214552,-0.8771944929999993
rep4,214552,-0.2262577720000003
rep5,214572,-0.16609953600000082
rep1,214572,0.7578787600000005
rep2,214572,0.20195032799999968
rep3,214572,0.11632813299999967
rep4,214572,-0.08051519600000034
rep5,214575,0.14363639000000017
rep1,214575,-0.1397044369999998
rep2,214575,-0.012404178999999793
rep3,214575,-0.09131185500000072
rep4,214575,-0.39911564899999963
rep5,214579,0.09240243300000017
rep1,214579,-0.14951557700000073
rep2,214579,0.2443589940000006
rep3,214579,-0.1159075869999997
rep4,214579,0.36571589999999965
rep5,214580,0.058568315999999676
rep1,214580,0.2967343620000005
rep2,214580,-0.9688259519999995
rep3,214580,-0.7150618440000001
rep4,214580,-0.7347538889999994
rep5,214585,-0.3373351910000002
rep1,214585,0.5855494669999999
rep2,214585,-0.7423231450000003
rep3,214585,-0.7488057530000001
rep4,214585,-0.710699848
rep5,214597,-0.1801056800000005
rep1,214597,1.051572621
rep2,214597,-0.25523419100000133
rep3,214597,-0.15645574899999914
rep4,214597,-0.04671665100000055
rep5,214601,-0.18889456299999985
rep1,214601,0.21192574699999955
rep2,214601,0.08039156199999997
rep3,214601,-0.36863432100000004
rep4,214601,0.07168070300000018
rep5,214642,0.15047879399999964
rep1,214642,-0.5548436060000004
rep2,214642,0.33259561200000043
rep3,214642,0.3524718670000002
rep4,214642,0.11937926499999918
rep5,214663,0.09306929200000003
rep1,214663,-0.5215195859999993
rep2,214663,0.30332462299999996
rep3,214663,-0.04097966399999997
rep4,214663,-0.33847375000000035
rep5,214669,-0.35985267600000004
rep1,214669,-0.10530319999999982
rep2,214669,-0.005079213000000138
rep3,214669,0.0014524869999998913
rep4,214669,-0.19721361099999957
rep5,214685,-0.07409660400000018
rep1,214685,-0.3504615599999994
rep2,214685,0.1411837200000008
rep3,214685,-0.050716683000000096
rep4,214685,-0.22440403399999997
rep5,214704,0.2608541940000002
rep1,214704,-0.39512043799999974
rep2,214704,-0.1428032680000002
rep3,214704,-0.07700057700000018
rep4,214704,-0.1907327350000001
rep5,214742,-0.1296676459999997
rep1,214742,0.6605801009999999
rep2,214742,-0.4173130519999999
rep3,214742,-0.5294862739999999
rep4,214742,-0.549682754
rep5,214779,0.5973786790000002
rep1,214779,-0.306384886
rep2,214779,-0.14869313699999998
rep3,214779,0.14848406500000033
rep4,214779,0.09024655699999995
rep5,214791,1.202665841
rep1,214791,0.3476638010000004
rep2,214791,0.1623291120000001
rep3,214791,0.3398682919999998
rep4,214791,0.2220032839999999
rep5,214804,0.6799504929999998
rep1,214804,0.351437067
rep2,214804,-0.018247567999999603
rep3,214804,1.1452013550000002
rep4,214804,0.21908670699999977
rep5,214855,-0.49940438600000014
rep1,214855,1.8307979749999994
rep2,214855,1.1426446809999993
rep3,214855,1.7412885320000004
rep4,214855,1.2582429729999998
rep5,214895,-0.9147434699999994
rep1,214895,0.4260389230000001
rep2,214895,-0.07595188699999955
rep3,214895,-0.028101631000000182
rep4,214895,-0.5249383009999997
rep5,214897,-0.27017811300000005
rep1,214897,0.8789422790000003
rep2,214897,-0.6859915129999994
rep3,214897,-0.5280172430000007
rep4,214897,-0.7002375760000001
rep5,214899,-0.3407300709999994
rep1,214899,1.2293923549999999
rep2,214899,-0.4221606090000005
rep3,214899,-0.951957127
rep4,214899,-0.2795596190000005
rep5,214901,0.29960107299999983
rep1,214901,-0.5311946450000002
rep2,214901,-0.18153850699999996
rep3,214901,-0.6008913960000006
rep4,214901,-0.06908913400000039
rep5,214922,-0.0496886080000003
rep1,214922,-0.5828896629999996
rep2,214922,0.10330088699999962
rep3,214922,0.42435929599999955
rep4,214922,0.352851072
rep5,214931,0.34659228399999975
rep1,214931,-0.0023996239999997115
rep2,214931,0.332297445
rep3,214931,0.03511596500000014
rep4,214931,0.08989229300000012
rep5,214944,0.4383373370000001
rep1,214944,-0.05725061199999981
rep2,214944,-0.27132759100000037
rep3,214944,-0.32325097500000055
rep4,214944,0.13762618199999999
rep5,214951,0.011251893999999929
rep1,214951,-0.2028303230000006
rep2,214951,-0.26372241400000007
rep3,214951,-0.34254650200000025
rep4,214951,-0.5337635150000004
rep5,214952,-0.09816950299999938
rep1,214952,0.4105230890000007
rep2,214952,-0.33609354499999977
rep3,214952,-0.29957372999999965
rep4,214952,-0.4141607329999992
rep5,214968,-0.8127551240000006
rep1,214968,-0.030797045999999995
rep2,214968,0.3457010149999995
rep3,214968,0.8962272750000002
rep4,214968,-0.21790509099999955
rep5,214987,-0.34825045399999954
rep1,214987,0.8194991459999992
rep2,214987,0.2513774410000007
rep3,214987,-0.08860053599999951
rep4,214987,-0.41763309500000023
rep5,215001,0.3934360840000002
rep1,215001,-0.21108430800000022
rep2,215001,0.27406598399999993
rep3,215001,0.020623222999999413
rep4,215001,0.02279400300000045
rep5,215008,0.41733139399999963
rep1,215008,-0.14303085299999996
rep2,215008,-0.11113497200000033
rep3,215008,-0.34224124799999966
rep4,215008,-0.2540779249999998
rep5,215015,-0.06964629199999983
rep1,215015,0.07673997300000046
rep2,215015,-0.837554709
rep3,215015,-0.2835171929999998
rep4,215015,-0.5059118550000008
rep5,215031,0.37375502400000027
rep1,215031,0.8760485010000005
rep2,215031,0.3702082569999998
rep3,215031,0.5402249079999999
rep4,215031,0.6069028850000002
rep5,215051,0.0496086680000003
rep1,215051,-0.10183030600000009
rep2,215051,-0.09799983899999987
rep3,215051,0.0741324359999993
rep4,215051,-0.23803336999999924
rep5,215085,-0.04791013700000013
rep1,215085,-0.07713032400000008
rep2,215085,0.21144459799999993
rep3,215085,0.24137308599999985
rep4,215085,0.22954228999999993
rep5,215090,0.31576380499999956
rep1,215090,-0.5854400609999999
rep2,215090,0.2728989190000002
rep3,215090,0.5056886889999994
rep4,215090,-0.18448377100000002
rep5,215095,0.042446267999999954
rep1,215095,-0.28385691899999976
rep2,215095,0.03319391500000002
rep3,215095,0.579666306
rep4,215095,0.4636355710000002
rep5,215113,0.10737713400000004
rep1,215113,-0.03593708699999976
rep2,215113,-1.6355323119999996
rep3,215113,-0.932037714999999
rep4,215113,-1.3081268039999996
rep5,215114,0.18555371600000026
rep1,215114,0.5209522839999998
rep2,215114,-0.5817740269999998
rep3,215114,0.0665081160000005
rep4,215114,0.6123171459999996
rep5,215160,-0.031962075000000034
rep1,215160,-0.7761794709999998
rep2,215160,0.3791300400000006
rep3,215160,0.12269105099999944
rep4,215160,0.13427748500000014
rep5,215194,-0.11356049599999984
rep1,215194,1.170074584
rep2,215194,0.2944746279999997
rep3,215194,0.4730239099999993
rep4,215194,0.4341045129999994
rep5,215201,-0.08661829999999959
rep1,215201,0.5123330240000001
rep2,215201,-0.6048346889999996
rep3,215201,-0.23832259899999997
rep4,215201,-0.33060618199999947
rep5,215210,-0.10270733000000032
rep1,215210,1.563555837
rep2,215210,0.3638618229999997
rep3,215210,-0.07853813299999945
rep4,215210,0.5785806730000003
rep5,215243,-0.3409439540000001
rep1,215243,-0.07351870600000066
rep2,215243,-1.1306159639999995
rep3,215243,-1.5238747030000006
rep4,215243,-1.6714191540000005
rep5,215274,0.031526954000000273
rep1,215274,-0.6289078720000001
rep2,215274,0.10918970200000011
rep3,215274,0.41975952900000024
rep4,215274,0.3903833469999993
rep5,215280,-0.6905155520000008
rep1,215280,-0.4454328519999997
rep2,215280,-0.9828574480000007
rep3,215280,-1.2850982369999997
rep4,215280,-1.5018899480000005
rep5,215303,0.14675888100000023
rep1,215303,-0.07360980899999969
rep2,215303,0.5870890380000002
rep3,215303,0.37512348000000006
rep4,215303,0.2636780749999996
rep5,215332,-0.060934595999999175
rep1,215332,-0.24303639499999985
rep2,215332,0.18367365800000002
rep3,215332,0.17877478299999972
rep4,215332,0.0188036889999994
rep5,215335,-0.3462958650000001
rep1,215335,0.1542654929999996
rep2,215335,-0.2904327269999998
rep3,215335,-0.5506542209999994
rep4,215335,-0.9348771089999994
rep5,215351,-0.26169264299999995
rep1,215351,1.080199878000001
rep2,215351,-0.04920526699999961
rep3,215351,-0.24130308300000003
rep4,215351,-0.44156961699999986
rep5,215378,0.013107752999999889
rep1,215378,-0.4904861780000003
rep2,215378,0.32879762099999965
rep3,215378,0.6088485529999996
rep4,215378,-0.10262194899999999
rep5,215384,0.3121137359999997
rep1,215384,-0.40310970400000024
rep2,215384,0.35256444200000026
rep3,215384,0.31430178199999936
rep4,215384,0.20569568899999968
rep5,215387,-0.24674348599999973
rep1,215387,0.6464335409999995
rep2,215387,-0.02610617199999954
rep3,215387,0.23403111899999995
rep4,215387,0.4129839300000002
rep5,215418,-0.2604318180000007
rep1,215418,1.072335247999999
rep2,215418,1.3026832010000007
rep3,215418,2.2101788739999995
rep4,215418,1.9882742429999993
rep5,215436,-0.18073065700000068
rep1,215436,0.4012263909999998
rep2,215436,-0.9374318309999996
rep3,215436,-0.8091799430000002
rep4,215436,-1.201605023
rep5,215445,-0.08886019300000036
rep1,215445,0.5313002950000003
rep2,215445,-0.03638556199999954
rep3,215445,-0.1953065650000001
rep4,215445,-0.08061550100000048
rep5,215446,0.26415014999999986
rep1,215446,-0.2044882269999997
rep2,215446,0.5978185190000005
rep3,215446,0.6327024999999997
rep4,215446,0.5676979610000004
rep5,215449,-0.7601888199999998
rep1,215449,-0.49838071000000106
rep2,215449,-0.19936266000000025
rep3,215449,-0.13089882000000053
rep4,215449,-0.4590357899999997
rep5,215456,0.008231669999999802
rep1,215456,-0.38553432600000015
rep2,215456,0.10895781600000021
rep3,215456,-0.21917612100000028
rep4,215456,-0.1556730669999995
rep5,215474,0.03210076900000036
rep1,215474,0.15916852500000012
rep2,215474,-0.44264693400000077
rep3,215474,-0.3709876919999999
rep4,215474,-0.99257723900000006
rep5,215476,-0.25996527199999964
rep1,215476,0.8188932560000008
rep2,215476,-0.22006803400000052
rep3,215476,-0.4450345149999988
rep4,215476,-0.5754905159999995
rep5,215494,0.25287227599999973
rep1,215494,-0.661041591
rep2,215494,0.4661324950000001
rep3,215494,-0.0956120330000001
rep4,215494,-0.17169635200000055
rep5,215512,0.2874697500000014
rep1,215512,-0.95992839
rep2,215512,0.3088531099999994
rep3,215512,-0.42467164999999873
rep4,215512,0.01807386000000122
rep5,215615,0.32120612800000004
rep1,215615,0.7880860279999995
rep2,215615,-0.23959752600000073
rep3,215615,-0.46683647900000036
rep4,215615,0.09916900699999953
rep5,215627,0.3103296639999993
rep1,215627,-0.17085446799999993
rep2,215627,0.13195765999999942
rep3,215627,0.582776892
rep4,215627,0.16472246500000054
rep5,215632,-0.1647924249999999
rep1,215632,-0.46837914199999986
rep2,215632,-0.09098604600000026
rep3,215632,-0.5487241919999999
rep4,215632,-0.5206378190000001
rep5,215653,-0.3405196649999995
rep1,215653,0.5332243070000002
rep2,215653,-0.5974803599999996
rep3,215653,-1.325057706
rep4,215653,-0.9182846290000004
rep5,215690,-1.7090828129999993
rep1,215690,-2.184090337999999
rep2,215690,-2.7767575980000005
rep3,215690,-1.4137742069999994
rep4,215690,-1.6645229489999993
rep5,215693,-0.5899581440000006
rep1,215693,1.1527952790000002
rep2,215693,-0.42160465499999944
rep3,215693,-0.5494031459999995
rep4,215693,-0.24608188100000028
rep5,215705,0.04196270100000099
rep1,215705,-0.07072013299999913
rep2,215705,0.024307693000000796
rep3,215705,0.2623287689999998
rep4,215705,-0.3262471009999999
rep5,215707,-1.598061929
rep1,215707,-2.6815637939999997
rep2,215707,-1.1511307019999997
rep3,215707,-0.7564885239999999
rep4,215707,-1.6939776599999998
rep5,215723,0.08465829599999974
rep1,215723,-0.14357378600000015
rep2,215723,0.11605393000000053
rep3,215723,0.44021861999999956
rep4,215723,0.4024441800000007
rep5,215748,-0.005906520000000803
rep1,215748,0.8401612319999998
rep2,215748,-0.5859613970000002
rep3,215748,0.36852023199999984
rep4,215748,-0.21858446800000042
rep5,215751,-0.48027255199999974
rep1,215751,-0.02909702699999972
rep2,215751,-0.19562876100000004
rep3,215751,0.37165874300000024
rep4,215751,0.42325517300000026
rep5,215772,-0.048473760000000254
rep1,215772,0.321351677
rep2,215772,-0.7679320390000002
rep3,215772,-0.23469843800000012
rep4,215772,1.3923925349999995
rep5,215789,0.24266169799999915
rep1,215789,0.6348691760000005
rep2,215789,0.24702570999999995
rep3,215789,1.0143063559999996
rep4,215789,1.3284203359999998
rep5,215814,-0.10265402400000045
rep1,215814,0.2033458709999998
rep2,215814,-0.6109398709999994
