MM.Entrez,mean_log2fc
106794,-0.5901520000000001
106795,0.2940180000000005
106821,-0.2242720000000004
106840,-0.4455300000000008
106861,-0.06270999999999996
106877,0.17063400000000045
106878,0.2967900000000004
106894,-0.16289000000000034
106931,-0.020707999999999772
106947,-0.08190399999999994
106952,0.4017460000000003
106957,-0.11325199999999942
107029,0.14623800000000015
107035,-0.07017199999999998
107047,-0.3968599999999999
107065,-0.06220799999999933
107071,-0.32883799999999913
107094,-0.14324399999999926
107146,-0.02288999999999941
107173,0.18381599999999967
107182,-0.11146000000000011
107221,0.1558920000000003
107227,-0.31890600000000086
107239,-0.9701599999999996
107242,0.04675399999999996
107250,-0.07282999999999991
107260,0.05421999999999905
107272,0.11143800000000023
107305,0.2927159999999997
107321,-0.42698399999999986
107328,0.02701000000000029
107338,-0.05998200000000029
107351,0.1062759999999999
107358,-0.05266999999999946
107368,-0.0701760000000002
107371,0.15986399999999962
107373,0.04831600000000087
107375,0.21546199999999943
107392,-0.0038720000000003196
107435,0.09332800000000016
107448,0.02384599999999999
107449,0.03933199999999992
107476,0.10865800000000103
107477,0.07337199999999963
107503,0.3802979999999998
107513,0.17971200000000032
107515,-0.2758239999999999
107522,0.07736400000000021
107526,-0.47471999999999814
107527,0.2540360000000005
107528,-0.05350400000000013
107566,-0.2806100000000001
107568,-0.030010000000000935
107569,0.4774799999999999
107581,-0.14919399999999997
107586,0.16951999999999998
107587,-0.0784200000000002
107589,0.26017200000000107
107607,0.5819520000000002
107650,-0.059648000000000326
107652,-0.1414400000000004
107684,0.11967400000000054
107686,-0.24390400000000162
107701,-0.05608399999999954
107702,0.29916799999999916
107723,-0.4532539999999997
107732,-0.10529000000000047
107733,-0.17326399999999928
107734,0.17251600000000095
107746,-0.41843200000000047
107747,-0.20396400000000003
107753,0.05201399999999996
107765,-0.13913399999999987
107766,-0.8162599999999998
107767,0.37912599999999974
107769,0.3521480000000004
107770,0.06135399999999969
107815,-0.030993999999999567
107817,-0.14428400000000022
107829,-0.2691420000000001
107868,-0.11039399999999952
107869,-0.7151219999999999
107889,0.030364000000000148
107895,0.5504260000000001
107932,-0.2122240000000005
107934,0.39114799999999994
107951,-0.1377680000000005
107971,-0.05826800000000017
107975,-0.24838000000000093
107986,-1.003336
107993,-0.23002200000000067
107995,0.07460200000000103
107999,-0.03762200000000053
108000,0.030495999999999766
108011,-0.3228840000000007
108012,1.022274
108013,0.2720580000000002
108014,0.26197399999999826
108015,0.019337999999999765
108017,0.09472999999999968
108030,-0.06951199999999993
108037,0.029282000000000252
108043,0.09787800000000021
108052,-0.6671119999999989
108058,-0.2081699999999996
108062,-0.42894200000000016
108067,-0.0354499999999998
108068,0.057646000000000086
108069,-0.1403640000000001
108071,0.16755600000000062
108073,-0.19364200000000018
108075,0.2487440000000003
108078,0.019955999999999374
108079,0.155264
108083,-0.15961600000000029
108086,-0.0013980000000005433
108089,-0.07166399999999981
108096,0.011089999999999734
108097,0.2513140000000014
108098,0.1179619999999991
108099,0.0016860000000002984
108100,0.2917319999999993
108101,0.10432000000000059
108105,-1.2193279999999997
108112,-0.2447339999999997
108114,0.25007999999999997
108115,0.41494399999999965
108116,0.19307199999999974
108121,-0.15257399999999902
108123,-0.2670259999999997
108124,0.26125799999999944
108138,0.022269999999999967
108143,-0.4625679999999999
108147,-0.09302199999999913
108148,0.14083399999999974
108150,0.06570200000000082
108151,-0.05185400000000033
108153,0.10451799999999949
108154,-0.5033720000000004
108155,-0.4322459999999996
108156,-0.056283999999999425
108160,0.018511999999999952
108161,0.28956199999999976
108645,0.2621599999999994
108652,-0.5359819999999991
108653,0.0011739999999992533
108654,-0.28955199999999925
108655,-1.2319459999999989
108657,-0.12443399999999868
108660,-0.08650000000000055
108664,-0.08232199999999974
108671,-0.7510400000000009
108672,-0.15220399999999987
108673,0.6827319999999993
108679,-0.04883399999999991
108682,0.163696
108686,0.2915840000000003
108687,0.07769400000000015
108699,-0.35094800000000015
108705,0.16115999999999991
108723,-0.6494839999999996
108735,-0.1806319999999996
108737,-0.1266259999999999
108755,0.21147000000000027
108760,-0.01205199999999973
108767,-0.566340000000001
108797,-0.9550780000000003
108800,0.4291220000000006
108811,-0.2081620000000001
108829,-0.7877000000000003
108832,0.0019600000000000507
108837,0.12386999999999962
108841,-0.24835199999999952
108853,-0.15317399999999992
108857,-0.44638199999999967
108897,0.1751279999999996
108900,0.17346199999999978
108903,-0.05070800000000055
108907,0.3134599999999992
108909,0.038495999999999954
108911,-0.37656599999999985
108912,0.028487999999999757
108934,-0.20795200000000041
108937,-0.09554799999999997
108943,0.1447940000000001
108946,-0.5115359999999989
108954,-0.028460000000000107
108960,-0.1403360000000003
108961,0.0912419999999992
108989,-0.5419680000000016
108995,-0.8023479999999996
109006,-0.10514599999999988
109019,0.6308539999999994
109032,-0.27648799999999996
109052,0.02800199999999986
109054,0.010970000000000191
109065,0.06138399999999997
109075,-0.03803000000000019
109077,-0.20398399999999875
109079,-0.05405400000000036
109093,-0.08789599999999993
109095,-0.36379999999999946
109108,-0.2420879999999995
109113,-0.35473599999999905
109115,0.15970600000000007
109129,-0.012603999999998904
109135,-0.2578300000000002
109136,-0.37618399999999996
109145,0.09546599999999987
109151,-0.6116600000000005
109154,-0.2254760000000003
109161,-0.16843199999999997
109168,-0.27907399999999977
109181,-0.25072999999999934
109205,0.23951599999999934
109218,0.19082599999999966
109222,0.12499400000000031
109225,0.4410479999999993
109229,-0.15262799999999963
109232,0.11303200000000047
109242,0.006703999999999688
109245,-0.041712000000000235
109246,0.1931839999999987
109254,0.018671999999999755
109263,0.03227599999999971
109264,0.192826
109270,-0.4762360000000002
109272,0.2929519999999995
109275,0.008653999999999584
109284,0.41462000000000004
109294,-0.007743999999999751
109305,0.4976600000000001
109314,-0.06531399999999987
109323,-0.03776999999999955
109331,0.1048880000000004
109332,0.15324399999999994
109333,0.7514779999999999
109342,0.2579219999999996
109346,-0.14964800000000017
109349,0.20178599999999935
109552,-0.05052799999999955
109593,-0.20683799999999994
109594,0.23780399999999985
109620,-0.11407800000000048
109637,0.16860999999999943
109648,0.12836999999999996
109652,-0.1211980000000004
109658,-0.03590999999999998
109660,0.0799740000000007
109674,-0.11461200000000016
109685,0.33943799999999946
109689,0.08491000000000035
109697,0.27491999999999966
109700,-0.4505880000000001
109711,-0.02151800000000037
109731,-0.27241999999999955
109754,0.05711400000000033
109778,0.4185859999999998
109785,-0.0431000000000001
109791,0.15488800000000022
109801,0.3040599999999998
109820,0.1587940000000005
109821,0.1057539999999996
109857,0.5682400000000001
109880,-0.018275999999999827
109889,0.31639400000000056
109900,0.26620400000000083
109901,0.4501820000000002
109904,-0.07428599999999985
109905,0.14555999999999897
109910,-0.025993999999999674
109929,-0.3215600000000009
109934,0.3923439999999996
109978,0.2274579999999995
109979,0.02229399999999986
110006,0.537305999999999
110012,0.052418000000001005
110033,0.3678479999999997
110052,-0.3478860000000008
110058,0.22497999999999987
110074,0.09947599999999976
110078,0.04835800000000105
110082,-0.21165599999999998
110083,0.3220880000000005
110084,0.6359160000000001
110094,-0.0920759999999996
110095,1.3618579999999998
110109,-0.051426000000000374
110115,0.04809999999999981
110119,0.2858520000000002
110135,-1.196162
110147,-0.18972199999999867
110157,-0.1327739999999995
110168,-0.9681179999999994
110172,0.3277140000000003
110173,-0.05153200000000062
110175,0.05031400000000019
110196,0.11659799999999958
110197,0.24808000000000038
110198,0.09655999999999913
110208,0.9129980000000018
110213,0.1132000000000005
110253,0.40519600000000044
110265,0.4970919999999996
110279,0.009382000000000269
110304,0.007668000000000052
110308,0.21861799999999967
110310,0.20389400000000002
110312,-0.11609199999999972
110323,0.319540000000001
110326,0.06545400000000061
110350,-0.11329000000000011
110351,0.017375999999999968
110379,0.19071999999999995
110380,-0.026865999999999703
110382,0.09456199999999981
110391,-0.5125700000000002
110417,-0.01655799999999914
110446,-0.16493999999999948
110521,0.04712600000000009
110524,-0.08250399999999977
110532,0.1867899999999997
110542,0.43154199999999926
110593,0.13898800000000017
110595,0.14553399999999925
110596,0.052911999999999536
110606,-0.4373600000000003
110611,0.23034199999999885
110616,-0.2712679999999995
110637,0.02741599999999984
110639,-0.5060360000000003
110648,0.24188400000000013
110651,-0.2757540000000002
110695,-0.1837779999999997
110749,0.2240059999999998
110750,-0.42444999999999966
110751,0.2774740000000001
110784,0.049931999999999734
110796,-0.7523920000000004
110809,-0.3484719999999989
110816,-0.13789399999999966
110821,-0.16111400000000026
110826,0.025165999999999578
110829,0.32896399999999987
110834,0.03562399999999997
110835,0.16194599999999992
110842,-0.05215200000000042
110855,-0.02206999999999999
110862,-0.09889399999999995
110877,-0.17505199999999999
110880,-0.23126400000000036
110886,0.12093399999999974
110891,0.18295799999999965
110893,-0.013387999999999867
110902,0.15751999999999944
110911,0.09885399999999933
110920,-0.03615200000000005
110935,0.2532779999999998
110948,-0.2603540000000004
110957,0.05017800000000046
110958,0.41496599999999956
110959,0.3183099999999996
110962,-0.030217999999998923
111173,0.08886400000000005
111174,-0.02700399999999963
111175,-0.22375600000000037
112403,-0.3184000000000001
112405,-0.2630360000000005
112406,-0.010446000000000667
112407,0.2009179999999997
112418,-0.14399399999999965
113868,0.10310000000000094
114128,-0.19087399999999963
114141,0.14075200000000052
114142,-0.05139199999999953
114143,0.5468619999999994
114229,0.0611679999999998
114230,0.13747999999999932
114249,0.13329399999999972
114255,0.21387200000000012
114301,0.14145200000000058
114304,0.07929000000000012
114332,0.37369399999999936
114479,0.4021059999999997
114565,0.06663800000000002
114566,0.18858600000000028
114570,-0.08039399999999955
114584,0.07654800000000002
114601,0.5223619999999997
114602,0.05845399999999916
114604,-0.25453199999999987
114606,0.0893400000000005
114615,-0.12472799999999999
114640,0.22716199999999934
114641,-0.16588000000000136
114642,-0.0035319999999998686
114644,0.0782300000000001
114654,0.15229000000000034
114663,0.13232399999999983
114664,0.41701400000000033
114674,-0.4392140000000001
114712,0.15511200000000028
114713,-0.3551999999999994
114714,-0.2425340000000002
114715,0.33639399999999997
114716,0.08794000000000005
114741,-0.14109199999999902
114774,0.0015600000000000947
114873,0.31315600000000005
114874,-0.1708119999999999
114875,-0.0816620000000002
114886,-9.999999999799056e-6
114889,-0.03770199999999999
114893,0.24655599999999928
116701,-0.0011520000000004415
116731,0.08510400000000011
116732,0.18402200000000057
116733,-0.05480399999999985
116748,0.2559440000000002
116810,0.14500199999999985
116838,0.12079599999999982
116847,0.2274440000000002
116848,-0.31776399999999966
116870,-0.3710139999999994
116871,0.25594199999999956
116872,-0.7231860000000003
116873,-0.12758399999999917
116891,0.1646520000000004
116904,0.008218000000000992
116905,0.04310199999999913
116914,-0.10864799999999927
116940,-0.25061800000000006
117109,-0.15821199999999996
117146,0.01280000000000019
117147,-0.3732560000000002
117148,0.24829199999999965
117149,0.5348320000000001
117150,-0.16802800000000068
117158,0.10581599999999973
117160,0.20964799999999978
117167,3.213248
117171,-0.218196
117197,0.10845599999999997
117198,-0.7794599999999988
117229,0.12977799999999978
117589,0.5380059999999999
117591,0.014203999999999616
117592,-0.05461000000000045
117599,-0.02620400000000096
117600,0.06905800000000006
117606,0.037936000000000546
118445,-0.2908820000000004
118446,-0.09184400000000004
118449,-0.01860400000000002
118451,0.08183399999999992
118453,0.04993399999999983
118454,0.1539160000000006
121021,0.36350800000000005
121022,0.06059599999999978
140474,0.14930600000000024
140475,0.15608000000000005
140476,0.19622000000000012
140477,0.1399600000000003
140481,-0.7526019999999995
140482,0.11439799999999956
140483,0.7669980000000004
140484,-0.3067879999999992
140486,0.27296399999999943
140488,0.07579200000000004
140489,0.3197179999999992
140491,0.10587000000000009
140492,-0.0325059999999997
140493,0.06661999999999998
140494,-0.08103400000000054
140498,0.04483799999999984
140499,-0.14245400000000058
140500,-0.1902979999999994
140546,-0.0886999999999997
140557,-0.07455199999999973
140559,0.23332800000000056
140570,0.8276100000000003
140571,0.2680059999999994
140577,0.11435200000000041
140579,0.4891479999999996
140580,-0.10421799999999948
140629,-0.035794000000000284
140630,0.21873600000000018
140703,-0.28361799999999954
140709,-0.053589999999999804
140721,0.004462000000000188
140723,0.039902000000000194
140740,-0.4501540000000002
140741,-0.030008000000000035
140742,-1.3727820000000008
140743,0.17123399999999994
140765,0.0937040000000005
140780,-0.22591599999999942
140781,0.033933999999999645
140792,0.18290400000000026
140795,-0.6683100000000005
140806,0.10457999999999953
140810,-0.34727399999999997
140858,-0.04795000000000016
140859,0.0629500000000002
140887,-0.5504580000000006
140904,0.08985799999999963
140917,0.17092000000000027
140919,-0.03701599999999976
142681,0.22077599999999958
142682,0.12134999999999926
142687,0.15782
142688,-0.07514800000000044
142980,-0.13844599999999935
170439,0.3563359999999996
170441,0.07217000000000003
170442,-0.068154
170458,0.02098599999999955
170459,-0.049522000000000156
170460,0.16636600000000074
170461,-0.21086000000000027
170472,-0.44235599999999914
170483,0.09094400000000036
170484,0.11057399999999955
170571,-0.19265000000000027
170574,0.025592000000000326
170625,0.7456480000000001
170638,0.031022000000000282
170644,-0.18447200000000058
170654,-0.025473999999999997
170676,-0.036325999999999324
170677,-0.02145999999999999
170706,0.39276000000000105
170707,-0.1581760000000001
170711,0.04019599999999919
170716,-0.13045799999999924
170718,-0.250040000000001
170719,-0.19644400000000015
170720,0.08781200000000008
170721,0.31836800000000026
170725,0.16283799999999982
170728,0.48357199999999984
170729,0.0681059999999997
170731,-0.09076599999999982
170734,-0.013074000000000119
170735,-0.1351560000000001
170736,0.22355199999999903
170737,-0.062100000000001467
170738,0.15152400000000038
170740,-0.4879039999999993
170742,0.07195400000000092
170743,0.5594219999999994
170744,0.1526199999999996
170745,0.28975400000000046
170748,-0.15474999999999905
170749,-0.08164400000000019
170750,0.250861999999999
170752,0.28339799999999987
170753,-0.16059799999999988
170756,0.5500899999999994
170758,0.16416399999999953
170759,-0.24944799999999995
170760,-0.3313920000000003
170762,-0.31054600000000077
170763,-0.14692799999999978
170765,-0.03626599999999982
170767,-0.0509259999999994
170768,0.10258400000000023
170771,-0.16881400000000008
170772,-0.9595039999999996
170779,0.2991259999999999
170780,-0.041440000000000234
170787,-0.5773539999999999
170788,0.08891600000000022
170789,0.21561199999999997
170790,0.033583999999999746
170791,-0.5977600000000003
170799,-0.003312000000000559
170813,0.11636400000000027
170822,-0.5169579999999998
170823,-0.06295199999999994
170826,-0.15322599999999972
170828,0.246654
170829,-0.13941999999999927
170833,0.11245399999999979
170835,0.036257999999999055
170930,-0.16385999999999862
170935,-0.059367999999999733
170947,0.01544799999999924
170952,0.15614199999999948
171095,0.2038880000000006
171166,0.17955999999999986
171167,0.23395799999999997
171168,0.10857199999999985
171170,-0.5962759999999999
171171,0.20047200000000026
171180,0.0034359999999999504
171207,-0.23087800000000042
171209,-0.2001199999999998
171210,-0.5085279999999989
171211,-0.11336999999999939
171212,-0.07694400000000048
171281,0.03507199999999955
171282,0.12304200000000005
171283,-0.15163600000000024
171285,0.6504899999999998
171286,0.015304000000000251
171382,0.08781399999999992
171388,0.057914000000000423
171463,0.15440200000000068
171469,-0.12378999999999944
171486,0.15214
171504,0.428332
171508,0.13680800000000026
171530,-0.12577000000000052
171531,0.1989700000000001
171543,-0.5482039999999995
171567,-0.03228600000000004
171580,-0.3173979999999988
191578,-0.238152
192113,0.04690599999999971
192119,-0.3782360000000008
192120,0.2203359999999998
192140,0.06893799999999964
192156,0.43355000000000016
192157,-0.3453800000000003
192159,-0.42205800000000016
192160,-0.25853799999999955
192161,0.08510400000000011
192163,0.08510400000000011
192164,0.08510400000000011
192166,0.1817500000000006
192167,-0.06894
192169,0.29831400000000097
192170,-0.2738980000000012
192174,0.00741400000000052
192176,0.2368199999999984
192185,0.5904660000000007
192187,0.37775400000000003
192188,0.1359
192190,0.018338000000000142
192191,0.24389400000000006
192192,0.05947599999999973
192193,0.37206199999999967
192195,-0.6953460000000012
192197,0.45268399999999964
192198,0.08466199999999953
192199,0.5106439999999995
192212,0.1617199999999995
192216,-0.1481539999999998
192231,0.031701999999999585
192232,-0.020409999999999505
192236,0.008867999999999298
192285,-0.34327600000000036
192287,-0.4026779999999997
192292,-0.18604800000000027
192650,0.009988000000000241
192651,-0.07226599999999976
192652,-0.04193799999999968
192653,-0.032116000000000075
192654,0.6924060000000001
192656,0.19410199999999928
192657,0.15938000000000088
192662,0.08915999999999968
192663,-0.004631999999999792
192678,-0.20923999999999943
192786,-0.544726
192897,0.17737999999999943
192950,0.07023999999999972
192970,0.43307999999999824
192986,-0.09965799999999962
193003,0.12972799999999962
193034,0.026597999999999723
193043,0.15736400000000028
193116,-0.23429799999999973
193452,-0.025642000000000387
193670,0.005930000000000035
193736,0.1979800000000001
193742,0.14653400000000155
193796,-0.265038
193813,0.27761399999999964
194126,0.11249200000000022
194219,0.25475600000000026
194231,-0.0066019999999997305
194237,0.21994399999999947
194309,-0.008268000000000341
194388,0.12377399999999969
194401,-0.09669200000000044
194590,-0.5568660000000001
194597,0.05558600000000036
194655,-0.44719599999999937
194908,0.0730819999999996
194952,-0.1520579999999999
194974,0.03720599999999967
195018,-0.15249599999999877
195040,-0.16712200000000035
195208,-0.019367999999999875
195236,-0.013738000000000028
195333,0.12556600000000023
195359,0.12068399999999997
195522,0.27325599999999994
195646,0.2759140000000002
195733,0.17617799999999945
207151,-0.04793000000000056
207165,-0.7614940000000004
207181,0.06810199999999948
207182,0.13048999999999963
207212,0.11444800000000069
207214,-0.496427999999999
207259,0.020768000000000342
207278,-1.1464179999999997
207304,-0.1737639999999992
207352,-0.2451400000000003
207375,-0.38332599999999956
207393,0.09914599999999982
207425,-0.3955839999999993
207521,-0.13107599999999967
207565,0.2837679999999999
207592,-0.014489999999999448
207596,0.06278399999999973
207607,0.050020000000000134
207615,-0.24025200000000008
207683,-0.10265799999999956
207704,-0.5733759999999994
207728,-0.1373139999999978
207740,-0.06944399999999984
207742,0.4956560000000005
207781,0.14194200000000023
207785,-0.22485400000000003
207792,0.14910800000000038
207818,-0.03748799999999939
207839,-0.29954799999999954
207854,0.048630000000000353
207911,0.23654999999999954
207920,-0.06200600000000041
207921,0.14113399999999993
207932,-0.16875800000000024
207952,0.03399800000000042
207958,-0.37238799999999994
208076,0.23715599999999987
208084,-2.6399999999977554e-4
208092,0.11709000000000032
208098,0.04919999999999973
208104,-0.5431560000000001
208117,0.2653000000000002
208144,0.01973199999999995
208146,-0.15402799999999955
208154,-1.613015999999999
208158,0.0962959999999999
208177,0.0329819999999998
208188,-0.11544399999999966
208194,0.10129400000000022
208198,-0.0708999999999996
208211,-0.12485999999999997
208213,0.005871999999999211
208228,0.08790399999999998
208258,0.17822199999999971
208266,-0.02929799999999929
208366,-0.049976000000000555
208372,0.198226
208431,0.18101199999999995
208439,0.032976000000000116
208440,-0.47476199999999996
208449,-0.5326980000000013
208518,0.022251999999999585
208583,-0.06431399999999972
208606,-0.5637640000000005
208613,0.0752940000000006
208618,0.23040800000000008
208624,0.17301599999999998
208628,0.3165119999999998
208634,-7.399999999986305e-5
208638,0.177836000000001
208643,-0.2734739999999988
208647,-0.08892800000000065
208650,-0.30967199999999995
208659,0.1146759999999997
208665,-0.4445820000000003
208666,0.1490439999999996
208677,0.012969999999999971
208691,0.1949200000000003
208715,-0.0023320000000005337
208718,-0.5916379999999994
208727,0.09615000000000062
208748,0.3092619999999998
208768,-0.36367400000000066
208777,0.017603999999999863
208795,-0.1156540000000005
208820,0.13748600000000036
208836,0.03115199999999927
208846,0.08330799999999883
208869,-0.036456000000000446
208884,0.7310519999999998
208890,0.06456800000000022
208898,0.1460519999999999
208908,-0.4268320000000002
208922,0.2042740000000002
208936,0.07116799999999986
208943,-0.03901599999999998
208967,0.005184000000000211
208982,0.04829399999999993
208990,0.15039400000000036
209003,-0.13155599999999978
209011,-0.10868199999999958
209012,0.26693199999999917
209018,0.16856000000000043
209027,0.1616839999999998
209032,-0.06788399999999992
209047,0.3669220000000001
209086,0.007320000000001059
209091,0.1828999999999999
209131,-0.5686299999999994
209176,-0.03896199999999972
209195,0.018338000000000854
209200,0.7514479999999992
209212,-0.34001800000000026
209224,-0.13113600000000042
209225,0.5301259999999999
209232,0.014880000000000315
209239,-0.09517999999999986
209268,0.16351799999999983
209318,-0.17313199999999948
209334,0.02912799999999969
209354,-0.09840600000000048
209357,-0.05045799999999971
209361,-0.464554
209378,-0.4375319999999997
209416,-0.10969599999999886
209446,0.45666000000000045
209448,-0.16047800000000026
209456,-0.15283800000000075
209462,-0.1158559999999996
209478,-0.15151800000000062
209488,0.024670000000000414
209497,0.6472040000000003
209558,0.08817199999999961
209584,-0.21373200000000026
209586,-0.07160799999999981
209588,0.17237399999999994
209630,0.6604279999999996
209645,0.214356
209692,0.023950000000000138
209707,0.24207
209737,-0.10103199999999965
209760,-0.27744399999999947
209773,0.28919599999999973
209776,0.03217400000000019
209815,-0.24959200000000054
209837,0.3388840000000009
210004,0.06761400000000002
210009,-0.3243460000000008
210027,0.0609919999999998
210029,1.0451259999999996
210044,0.16492799999999974
210094,0.006158000000000108
210105,0.17052600000000045
210108,0.16247600000000012
210126,-0.20643000000000028
210135,0.03730599999999953
210146,-0.5820880000000004
210148,-0.16146200000000005
210162,-0.04964199999999952
210172,-0.006463999999999892
210198,0.007895999999999858
210274,0.03012599999999992
210293,-0.4895240000000001
210297,-0.045917999999999994
210356,-0.1557000000000004
210376,-0.16976799999999984
210417,0.12173399999999983
210503,-0.28490800000000027
210529,-0.068806
210544,-0.10729399999999903
210573,0.14286599999999955
210582,-0.2302360000000002
210622,0.32579400000000025
210673,0.12669200000000042
210711,0.11988999999999983
210719,-0.2929919999999998
210741,0.11357399999999984
210757,-0.5790859999999997
210762,0.10878800000000019
210766,0.45448200000000016
210789,-0.02571199999999969
210801,0.021453999999999952
210808,0.444412
210925,-0.0494560000000007
210973,-0.4076500000000001
210992,-0.45696799999999965
211006,-0.3811480000000008
211007,-7.659999999987122e-4
211064,-0.4570799999999993
211134,0.0314840000000002
211151,-0.4373600000000003
211187,-7.119999999994242e-4
211232,0.329136
211255,0.31166199999999994
211286,0.24774999999999955
211329,0.06272199999999906
211347,-0.35615799999999903
211383,0.16315399999999994
211389,-0.28250200000000003
211401,-0.6134060000000015
211446,0.05111400000000117
211468,0.0981779999999997
211480,-0.21896399999999971
211482,-0.07426200000000005
211484,0.21812399999999954
211488,-0.4083040000000004
211499,-0.0676919999999999
211550,0.17901199999999964
211556,-0.5891780000000004
211577,0.016796000000000432
211586,0.24225999999999956
211651,0.2794040000000006
211652,0.1810299999999998
211660,-0.03686199999999999
211666,-0.6077620000000004
211673,-0.3124459999999997
211712,0.4759320000000004
211739,-0.021722000000000196
211770,0.8773739999999999
211798,0.2641400000000001
211896,0.0526880000000002
211914,0.13912199999999988
211922,-0.5716600000000005
211936,0.09895400000000017
211945,-0.07814600000000009
211948,-0.21561800000000061
211949,-0.07540400000000033
211961,-0.5616899999999996
211978,-0.05508800000000065
211986,0.04724200000000014
212032,0.7122580000000001
212070,0.11060199999999991
212073,0.12778199999999967
212090,-0.06454800000000045
212111,0.384474
212114,-0.12532800000000055
212123,-0.3305579999999992
212127,-0.29533000000000076
212139,0.10923000000000016
212167,0.5692799999999995
212168,0.1394919999999999
212190,0.17278200000000013
212198,-0.07056999999999984
212281,-0.3795620000000003
212285,-0.39010599999999923
212307,0.03595399999999884
212326,0.0043500000000001645
212377,-0.07537199999999959
212390,-0.08050800000000055
212391,-0.38095400000000035
212392,-0.02387999999999977
212398,-0.22466999999999954
212427,-0.1290320000000003
212439,0.25623600000000046
212442,-0.6106340000000001
212448,0.17305199999999968
212503,0.22770999999999972
212508,-0.2105819999999996
212514,-0.12060199999999935
212516,0.1213740000000005
212518,0.18587799999999993
212528,-0.6389719999999993
212531,0.39004799999999945
212541,0.07950000000000017
212627,-0.32193399999999917
212632,0.05278399999999976
212647,0.0702359999999997
212670,0.03231800000000025
212679,-0.11530199999999988
212706,-0.02651799999999973
212712,-0.4565500000000001
212772,-0.20758800000000033
212862,-1.540000000005648e-4
212880,-0.5465619999999998
212892,-0.16977600000000007
212898,0.7261779999999997
212933,0.1877060000000002
212937,1.3029120000000003
212980,0.10613799999999998
212986,0.04961199999999995
212989,0.31333199999999994
212998,-0.32232399999999994
212999,0.068316000000000085
213011,0.05878599999999974
213012,-0.46206400000000053
213019,0.04579600000000017
213053,0.04499000000000031
213054,-0.6596980000000008
213068,-0.6678460000000002
213081,-0.018027999999999444
213084,-0.024126000000000137
213109,-0.26677799999999896
213119,-0.10930600000000013
213121,-0.003838000000000186
213171,0.12386000000000026
213208,0.3017499999999999
213211,0.10682600000000005
213233,0.403301999999999
213234,0.15602200000000002
213236,-0.014823999999999948
213262,0.1172699999999999
213272,0.1126859999999997
213311,0.04801199999999985
213326,0.2073979999999999
213389,0.12810799999999958
213391,0.1574100000000005
213402,-0.04498999999999951
213417,0.17734199999999928
213435,0.1397540000000001
213439,-1.0343779999999998
213452,-0.14203799999999997
213464,-0.10455600000000036
213469,0.029088000000000135
213484,0.060507999999999916
213491,-0.03197000000000063
213498,0.023737999999999992
213499,0.005681999999999831
213522,0.20228000000000002
213527,-0.027654000000000335
213539,0.19499799999999964
213541,-0.2595159999999998
213550,0.008197999999999973
213556,0.16382400000000033
213575,0.0603840000000007
213582,0.052774000000000584
213603,0.16763599999999998
213649,0.2933660000000001
213673,0.20962799999999895
213696,-0.04563799999999958
213753,-0.20928599999999947
213760,0.16752200000000012
213765,0.06489400000000031
213773,-0.10162600000000008
213783,0.04818599999999975
213819,-0.04902799999999985
213827,-0.09041799999999967
213895,-0.5189179999999997
213948,0.2208079999999999
213956,0.21391400000000002
213980,0.13737999999999975
213988,0.042634000000000685
213989,0.1372279999999991
213990,-0.21310399999999916
214058,0.16128799999999996
214063,-0.052850000000000105
214084,0.20877200000000062
214105,0.0475360000000002
214106,0.012005999999999873
214111,0.08496600000000018
214112,-0.030173999999999968
214133,-0.1270959999999997
214137,-0.6068639999999996
214150,0.0437369999999996
214162,-0.2795220000000006
214189,0.0553700000000001
214230,0.027731999999999958
214240,0.2929319999999997
214253,-0.09060199999999945
214254,-0.08479599999999951
214301,0.1783400000000001
214305,0.13784400000000013
214345,-0.10305399999999984
214359,1.3504500000000002
214384,-0.13176599999999983
214424,-0.07490799999999957
214425,-0.005050000000000399
214444,0.03655200000000107
214459,0.32541200000000003
214469,-0.4727799999999995
214498,0.06548599999999957
214505,0.3623060000000001
214523,0.1600340000000001
214531,-0.10836800000000038
214547,-0.17392799999999956
214552,-0.3365760000000003
214572,-0.2467540000000005
214575,0.31466400000000005
214579,-0.12378199999999975
214580,-0.10518199999999958
214585,-0.04954000000000036
214597,-0.024076000000001586
214601,0.03785400000000081
214642,0.4187140000000003
214663,0.20254200000000022
214669,-0.2110560000000003
214685,0.29492799999999997
214704,0.2214480000000001
214742,-0.3041860000000002
214779,0.07432200000000026
214791,0.009558000000000089
214804,-0.41626199999999985
214855,0.37572800000000034
214895,0.6002739999999995
214897,-0.2341299999999995
214899,-0.40662000000000004
214901,0.14795199999999956
214922,0.21038200000000007
214931,-0.026147999999999793
214944,-0.0018780000000003128
214951,0.012383999999999595
214952,-0.035838000000000036
214968,0.26111999999999913
214987,-0.20364999999999966
215001,0.10871200000000023
215008,-0.23134200000000044
215015,7.060000000004507e-4
215031,0.04236600000000053
215051,-0.32415199999999994
215085,-0.012005999999999873
215090,0.18019800000000002
215095,0.1407300000000003
215113,0.14731599999999984
215114,0.9708459999999997
215160,-0.05737800000000082
215194,-0.10114000000000001
215201,-0.32685999999999993
215210,0.18118399999999985
215243,-0.5538539999999997
215274,0.004154000000000125
215280,-0.07707799999999913
215303,-0.003304000000000329
215332,0.13900199999999946
215335,0.12950000000000017
215351,-0.35007400000000005
215378,0.04436800000000005
215384,0.13174800000000014
